comments,cleaned_comments,predicted_sentiment,confidence
Emang menteri 1 ini mesti di curigai dan diperiksa,menteri mesti curiga periksa,Negative,0.9996654987335205
Yg tangan xa ngasih kde ke sebelah xa itu penghianat negara pak.,tangan ngasih kde belah penghianat negara,Negative,0.999782145023346
Kena kau,kena kau,Negative,0.999701201915741
Bahlil tangkappp,bahlil tangkappp,Negative,0.9996258020401001
Tuh di belakang saling colek tinggal diusut pak berani ngak,colek tinggal usut berani ngak,Negative,0.9995576739311218
Tolong pak presiden Prabowo pecat bahlil muke jelekkkk,tolong presiden prabowo pecat bahlil muke jelekkkk,Negative,0.9997815489768982
Apa tuh maksudnya colek2😂😂😂,maksud colek,Negative,0.9993466734886169
"Kegagalan pemerintah, membiarkan kerugian... Kan Bapak Prabowo sebagai presidennya... Kenapa bapak biarkan...???!!!!",gagal perintah biar rugi prabowo presiden biar,Negative,0.9997860789299011
🗣️📣Wooooy pak ayooooo ngapain tuh colek²an,wooooy ayooooo ngapain colek,Negative,0.998481810092926
dia nyoleknya pas wowo bilang 300 T.. ada apa gerangan??,nyoleknya pas wowo bilang gerangan,Negative,0.9982048273086548
"Pak presiden gak mau apa reshufle lagi ? Atau emang gak peduli dengan pengerusakan alam yang terjadi akibat dari 1 mentri itu ? Bahkan menyulitkan masyarakst untuk mendapatkan pekerjaan, bayangin aja karena kebijakannya teman teman yang di spbu swasta banyak dirumahkan. Kurang apa lagi sih ?",presiden reshufle peduli rusa alam akibat tri sulit masyarakst kerja bayangin bijak teman teman spbu swasta rumah,Negative,0.999634861946106
Ada2 ja tingkahnya,tingkah,Negative,0.9988691210746765
Goblin mau dimana pun tetep goblin..🤣🤣,goblin mana tetep goblin,Negative,0.9997708201408386
realiti,realiti,Positive,0.9996780157089233
Ternyata goblin homo,goblin homo,Negative,0.9997627139091492
Tangan mafia korup adeknya jokowi,tangan mafia korup adeknya jokowi,Negative,0.9997857213020325
Tinggal eksekusi  genk solu,tinggal eksekusi genk solu,Negative,0.9993550181388855
Mencuri perhatian di belakang pak Prabowo..,curi perhati prabowo,Negative,0.9997323155403137
Mari kita tunggu saja tanggal pemecatan nya si Bahlil,mari tunggu tanggal pecat bahlil,Negative,0.9997543692588806
Liat muka si bahlil gak ada aura aura baiknya nhe orang,liat muka bahlil aura aura nhe orang,Positive,0.5190866589546204
Usir si si bahlil tuh.,usir bahlil,Negative,0.9997771382331848
Buktikan dlu pak President..tuh goblin nya di belakang bpk,bukti dlu presidenttuh goblin bpk,Negative,0.9997699856758118
Tuliskan satu aja kelebihan  bahlil.😂,tulis lebih bahlil,Neutral,0.9993197917938232
Salut sama yg menyoroti tangan bahlul maling,salut sorot tangan bahlul maling,Positive,0.9922189712524414
Itu si B ngeselin bet mukanya + kebijakannya 😂,ngeselin bet muka bijak,Negative,0.9997130036354065
Yang dibelakang sdh tahu rahasia 300T,belakang sdh rahasia,Negative,0.9994613528251648
Itu bahlill taaaiiii,bahlill taaaiiii,Positive,0.9996997117996216
Pecat yg merugikan negara pak,pecat rugi negara,Negative,0.9997643828392029
Pecaatt mantri bahlul bkin susah rakyat indonesia,pecaatt mantri bahlul bkin susah rakyat indonesia,Negative,0.9997497200965881
bahlil :: kenapa gax jadi lu turunin biaya laporan kerugian nya..,bahlil gax turunin biaya lapor rugi,Negative,0.9997724890708923
"😂😂😂

ESDM+Danasementara dikuasai mafia 😂",esdmdanasementara asai mafia,Negative,0.9996310472488403
"Bahlil dajjal,",bahlil dajjal,Negative,0.9997664093971252
Semua itu  tak lepas dari Mulyono dan bahlul,lepas mulyono bahlul,Neutral,0.9983717799186707
Bahlil tampak nya patut dicurigai...,bahlil patut curiga,Negative,0.9997542500495911
"Si goblin irenk ngeselin banget njir, Rasanya pengen gua tempeleng😂",goblin irenk ngeselin njir ken gua tempeleng,Negative,0.9997803568840027
Di kata mending di arak itu Bahlil sblm negara jadi bahlul sama dia,mending arak bahlil sblm negara bahlul,Negative,0.9997462630271912
Dr muka ny si Bahlil aja udah keliatan ini si antek antek si Joko,muka bahlil liat antek antek joko,Negative,0.9997841715812683
Ngeledek atau ketakutan?.,ngeledek takut,Negative,0.9997754693031311
Prabowo memelihara para penjilat dan perampok negara,prabowo pelihara jilat rampok negara,Negative,0.9997288584709167
"Tiga Ratus Triliun nih, lu berapa bree? 😂😂😂",ratus triliun bree,Negative,0.9997147917747498
Si Bahlul kapan di resufle nih?,bahlul resufle,Negative,0.9982181191444397
Penjarakan keduanya dan korek keterangan apa maksud colekan itu..itu sdh pasti ada permainan keduanya..kasihan pak presiden Prabowo ditertawakan mereka dibelakang..tindak tegas mereka berdua pak..KLO perlu dor KLO tidak ngaku..tidak ada yg lebih kuat dinegara ini selain hukum..kasihan presidenku ditertawakan kaum koruptor..,penjara korek terang maksud colek ituitu sdh main keduanyakasihan presiden prabowo tertawa dibelakangtindak dua pakklo dor klo ngakutidak kuat negara hukumkasihan presiden tertawa kaum koruptor,Negative,0.9997884631156921
Bisa2nya di sorot pak Bahlil tangannya lagi bergerak demikian🤣🤣🤣,bisa sorot bahlil tangan gerak,Negative,0.9659331440925598
Coba pa presiden c Bahlil pecat eweh guna .ngarusak jajaran kabinet Mentri wae,coba presiden bahlil pecat eweh ngarusak jajar kabinet tri wae,Negative,0.9997748732566833
"Haya Pak Purbaya yang memiliki Integritas  untuk Bangsa, Negara dan Seluruh Rakyatnya. Semoga Pak Purbaya selalu di Rahmati Allah Subhanahuwata'ala.",haya purbaya milik integritas bangsa negara rakyat moga purbaya rahmat allah subhanahuwataala,Positive,0.9995551705360413
"Pecat aja tuh yg colek2, pasti deh ada apa2 nya itu",pecat colek,Negative,0.9997677206993103
"Ada apa tuch..? 
😅😂, 
Kode ya pak???",tuch kode,Negative,0.9923723936080933
"Mohon kiranya Bahlil di gantung, presiden berbicara kayanya engga di anggap",mohon bahlil gantung presiden bicara kaya anggap,Negative,0.9993849992752075
"Hati hati Bahlil,,,kau sebentar lagi di proses kpk,,,ketawalah sekarang,,netizen udah muak lihat tampang mu😅",hati hati bahlilkau sebentar proses kpkketawalah sekarangnetizen muak lihat tampang,Negative,0.9997774958610535
"bahlil iku rupane kok ngunu yow, koyok opo yow😂😂😂😂",bahlil iku rupane ngunu yow koyok opo yow,Negative,0.9997671246528625
Tolong pak cpt sadar.....pecat si Bahlil pak,tolong cpt sadarpecat bahlil,Neutral,0.999428927898407
Pecat Bahlil ganti Ahok.,pecat bahlil ganti ahok,Negative,0.9997840523719788
Mentri kurang sopan tuh,tri sopan,Positive,0.9995691180229187
Liat deh mukanya.. jual negara ke mafia ya kyk gitu..,liat muka jual negara mafia,Negative,0.9997841715812683
Nepal kan bahlil 🔥🔥🔥,nepal bahlil,Neutral,0.9916531443595886
Kalah BIN sama netizen😅,kalah bin netizen,Negative,0.9997480511665344
Hati2 pak presiden sekeliling anda banyak penghianat negeri 😢,hati presiden keliling penghianat negeri,Negative,0.9997721314430237
Bahlil kerja aja ga becus,bahlil kerja becus,Negative,0.9493109583854675
Jangan macam macam sama Nitizen ya pak Bahlil....😂😂😂😂,nitizen bahlil,Neutral,0.9994741082191467
ngooopoo kui njawel2...😅😅,ngooopoo kui njawel,Negative,0.9996956586837769
Kena  apa  tangganya  bahul  itu  baku  korek2     lasih  kode  apa ya  2,kena tangga bahul baku korek lasih kode,Negative,0.9997673630714417
Ini kita tingkatkan lagi 😂,tingkat,Negative,0.9967599511146545
"Eh lil.. Bahlil.
Skripsi nyontek = Kerja gak bisa. ✅💀✅
Skripsi mu benerin tuh. Jangan nyontek. Kalau sifat dan pola pikir mu gak berubah.
Jadi gak sadarkan, kebawa ke pekerjaan yg gak jelas gak bisa kerja.",lil bahlil skripsi nyontek kerja skripsi benerin nyontek sifat pola pikir ubah sadar bawa kerja kerja,Negative,0.9997848868370056
Mafia neh si Bahlil...harus digantung hidup²,mafia neh bahlilharus gantung hidup,Negative,0.9997850060462952
Buang ke laut aja tu bahlol,buang laut bahlol,Negative,0.999772846698761
Bahlil sebentar lg  akan di  sikaat,bahlil sebentar sikaat,Positive,0.9996935129165649
Auto ketar ketir,auto ketar tir,Negative,0.9995960593223572
Ini dah termasuk bukti kenapa ga di usut,bukti usut,Negative,0.9641091823577881
"Para maling mengisi kursi pemerintahan, tapi gk ada yg bisa nangkap😅",maling isi kursi perintah nangkap,Negative,0.9997822642326355
"Penjabat konoha ni kyk dagelan/diisi  org"" bajingan president nya lgi bicara kyk gk punya adab,",jabat konoha dagelandiisi org bajing president lgi bicara adab,Negative,0.9997249245643616
bahlulllllllll,bahlulllllllll,Positive,0.9993556141853333
Tapi kenapa Bahlil masih di pelihara negara...,bahlil pelihara negara,Negative,0.9995602965354919
"Netizen Indonesia mmg cermat, teliti n akurat...😂😂",netizen indonesia mmg cermat teliti akurat,Positive,0.9995054006576538
"Ipin : Upin
Bahlil : Bahlul

Close enough",ipin upin bahlil bahlul close enough,Negative,0.9994634985923767
Tangkap Para Korupsi itu Tuan Presiden...,tangkap korupsi tuan presiden,Negative,0.9997569918632507
Ber arti maling ny di belakang pak presiden 😂😂😂,ber arti maling presiden,Negative,0.9997820258140564
Mungkin emang Bahlil suka nya ngeraba-ngeraba kaya begitu,bahlil suka ngerabangeraba kaya,Positive,0.9995880722999573
KIRIMKN ke pk prabowo VODEONYA,kirimkn prabowo vodeonya,Neutral,0.999479353427887
Mulai ketar ketir tuh koruptor 😂,ketar tir koruptor,Negative,0.9997342228889465
Bahlil segera di pecat,bahlil pecat,Negative,0.9997782111167908
"Cctv di mana"" gas lah 😅, pantau trs para pejabat'  yg dungu ,yg gk pro rakyat.😅",cctv gas pantau jabat dungu pro rakyat,Neutral,0.5455723404884338
"Hampir semua menteri pembantu Prabowo adalah kucing dalam karung, mereka sesungguhnya para penghianat bangsa menusuk Prabowo dari belakang..
Di depan pura2 baik",menteri bantu prabowo kucing karung sungguh penghianat bangsa tusuk prabowo pura,Negative,0.9997877478599548
Bahlil tai,bahlil tai,Negative,0.9997591376304626
"Wahhh kode bagi rakyat ini , si muka demek takut terciduk",wahhh kode rakyat muka demek takut ciduk,Negative,0.9997782111167908
Buruk rupa buruk pula hati nya si bahlill,buruk rupa buruk hati bahlill,Negative,0.9997462630271912
HHHH GESTUR BAHLIL NGASIH KODE,hhhh gestur bahlil ngasih kode,Negative,0.9995972514152527
Nepalkan atuh pejabat yang ga amanah,nepalkan atuh jabat amanah,Positive,0.9996936321258545
periksa Mentri esdn itu. terlibat dia,periksa tri esdn libat,Neutral,0.9995415210723877
BAHLUL nyolek teman nya ngasih kode kita cari akal biar kita gak katauan korupsi😅,bahlul nyolek teman ngasih kode cari akal biar katauan korupsi,Negative,0.9997863173484802
Mungkin maksudnya uangnya ada di saku celana bos danantara 😂,maksud uang saku celana bos danantara,Neutral,0.9947322607040405
Bahlul seperti tetangga desa kamso,bahlul tetangga desa kamso,Negative,0.9995085000991821
"Maling nya ada di sekeliling panjenengan pak Prabowo,,",maling keliling panjenengan prabowo,Negative,0.999775230884552
Manusia bejad,manusia bejad,Negative,0.999624490737915
"Colekan BahLuL tuh maksudnya gini : ""untung gak ketahuan kalau aslinya 700T"" 😅",colek bahlul maksud gin untung tahu asli,Negative,0.999067485332489
Mungkin Pak Mentri tidak mengahrgai lagi Presiden. Apa perlu di masih di Kabinet Lagi. Sebaiknya di Ganti saja orang seperti ini.,tri mengahrgai presiden kabinet ganti orang,Neutral,0.9995303153991699
"Bahlil bahlil, Kalo tampang ga bagus
Minimal hatinya bagus
Jangan serakah diambil semua 
Udah yampang ga bagus, hati juga ga bagus",bahlil bahlil tampang bagus minimal hati bagus serakah ambil yampang bagus hati bagus,Negative,0.9914574027061462
Itu mlng nya ada di belakng pak,mlng belakng,Negative,0.9994670748710632
Kerugian NEGARA atau kerugian koruptor?,rugi negara rugi koruptor,Negative,0.999757707118988
Pak pranowo harus tau tuh,pranowo tau,Neutral,0.9992823004722595
Wajah paling gak enak dipandang...!? AURA NEGATIF nya kentel banget... ☹️,wajah enak pandang aura negatif kentel,Negative,0.9996258020401001
kode halus abang ke adenya..gas lg de sblm ketangkap,kode halus abang adenyagas sblm tangkap,Negative,0.9997783303260803
Tuhan sudah meperlihatkan otak perampokan di NKRI,tuhan meperlihatkan otak ampo nkri,Positive,0.9996376037597656
KERREN EUUY KAMERANYA....😂😂,kerren euuy kamera,Negative,0.9994109869003296
Makin enek liat muka Bahlil gara² omongan & kebijakannya,enek liat muka bahlil gara omong bijak,Negative,0.9997789263725281
"Kecurigaan rakyat makin tinggi,melihat momen ini pada si bahlul",curiga rakyat tinggimelihat momen bahlul,Negative,0.9997627139091492
Geruduk rumah bahlul,geruduk rumah bahlul,Negative,0.9997379183769226
Rosan.. Whaht a criminal he is,ros whaht criminal,Negative,0.9996799230575562
Ya begitulah kalau kaum yakjuj makjuj masuk kementrian,kaum yakjuj makjuj masuk tri,Neutral,0.9990763664245605
buang semua titipan genx solo,buang titip genx solo,Neutral,0.9987794756889343
Up... Orang buat rakyat sengsara,orang rakyat sengsara,Negative,0.9997429251670837
"harusnya pak prabowo memberi ketegasan kalau korupsi dan merugikan negara siap2 di hukum mati dan harta di kembalikan pada negara, mungkin gak ada lagi yg koruptor dan merugikan negara, cepat bertindak pak prabowo sebelum negara ini hancur karna tikus2 berdasi?",prabowo tegas korupsi rugi negara hukum mati harta kembali negara koruptor rugi negara cepat tindak prabowo negara hancur tikus das,Negative,0.999782383441925
Iseng bngt tu tangan jgn2 homo pegang2 barang orang,iseng bngt tangan jgn homo pegang barang orang,Negative,0.9997705817222595
"Uda jelek , gelar beli , koruptor pula , koq masih menjabat 😂",uda jelek gelar beli koruptor koq jabat,Negative,0.9997850060462952
"jgn"" kaum lgbt",jgn kaum lgbt,Negative,0.9997480511665344
Bangsa rusak moral gara2 Jokowi dan ternak2 ny,bangsa rusak moral gara jokowi ternak,Negative,0.9997850060462952
Nahh trlihatkan penghianat si bahlil...mending secepatnya ganti pak  mentri bekas pemerintahan kemaren,nahh trlihatkan penghianat bahlilmending cepat ganti tri bekas perintah kemaren,Negative,0.9997523427009583
"MALING DUIT NEGARA INI TITIPAN MULYONO
SEHARUSNYA DISINGKIRKAN OLEH PRABOWO",maling duit negara titip mulyono singkir prabowo,Neutral,0.9987736344337463
Ente onta bahlul😂😂,ente onta bahlul,Negative,0.9997735619544983
"Pak Prabowo, singkirkan tikus tikus busuknya paakkkkk..  Sudah ada di depan mata bapak semua itu.",prabowo singkir tikus tikus busuk paakkkkk,Negative,0.9997469782829285
Sikaaattttt,sikaaattttt,Positive,0.9995507597923279
Badut bahlil di nonjob aja tu,badut bahlil nonjob,Negative,0.9997685551643372
si bahlul mukanya nyebelin anjirr 😂😂😂😂,bahlul muka nyebelin anjirr,Negative,0.9997585415840149
"Gestur menteri Balhul sangat kentara kalau dia termasuk yang tidak sejalan dengan misi dan visi presiden Prabowo 
Apa perlu si Bahlul dan gerombolannya dibuang saja agar tidak menjadi duri dalam daging di kabinet merah putih presiden Prabowo😊😊",gestur menteri balhul kentara jalan misi visi presiden prabowo bahlul gerombol buang duri daging kabinet merah putih presiden prabowo,Neutral,0.9991313815116882
Kok nikmat sekali bagi mreka menikmati uang haram ya..heran lihat nya.,nikmat mreka nikmat uang haram yaheran lihat,Negative,0.9997649788856506
Colek2 dibelakang presiden 😂,colek belakang presiden,Neutral,0.9991499185562134
"Itu gestur klo lg ngeledekin pidato prabowo, klo yg diomongin itu omong kosong. Kira kira begitulah..😅",gestur klo ngeledekin pidato prabowo klo diomongin omong kosong,Negative,0.9997751116752625
"Ada 2 opini:
1. Disengaja buat suatu tujuan
2.Tidak di sengaja
(Masa iyah ga tau itu lgi live dan depan kamera,mungkin)",opini sengaja tuju sengaja iyah tau lgi live kameramungkin,Neutral,0.9992972612380981
Bocor!!! Bocor!!! Mbacot aja,bocor bocor mbacot,Negative,0.9997630715370178
"Hebat netizen ini,sakti sakti,bisa lihat aja yang begitu",hebat netizen inisakti saktibisa lihat,Positive,0.9997010231018066
"Yaa""elah Bahlil ,liat tempat dong kalo udah kepengen .. 😅 .. mana nyoleknya pas deket biji lagi .. 🤭 .. bocah pelangi juga nih Bahlil ... 😅😂🤣",yaaelah bahlil liat ken nyoleknya pas deket biji bocah pelangi bahlil,Negative,0.9703820943832397
Percuma diungkapkan...kabinet gotong royong,diungkapkankabinet gotong royong,Neutral,0.9995037317276001
Bahlil ketar ketir takut miskin 😅,bahlil ketar tir takut miskin,Negative,0.9997753500938416
Apa pa Wowo GK lihat ini,wowo lihat,Positive,0.9994068145751953
Bahlil lagi nyari burung tapi ga kena kena ...,bahlil nyari burung kena kena,Negative,0.9997796416282654
"Ada dua persepsi dalam pikiran saya,1 sibahlil dan sama Rosan pemain juga,yg ke 2 Bahlil,Rosan,Prabowo pemain juga..pemain wayang kulit",persepsi pikir sibahlil ros main jugayg bahlilrosanprabowo main jugapemain wayang kulit,Neutral,0.9937871694564819
Tangkap dia😂,tangkap,Negative,0.9997279047966003
"BAHLUL LAHKADALIA ANTARAMURKA ZAHANNAM ngecek kantong sebelah nta sambir berbisik, gimana isi kantong rekeningmu apa sudah penuh?",bahlul lahkadalia antaramurka zahannam ngecek kantong belah nta sambir bisik gimana isi kantong rekening penuh,Negative,0.999776303768158
Pecat bahlil bp.prabowo apa tangan bahlil colek2 paha roeslan itu ada apa itu mungkin ada kerja sama kali yaaa,pecat bahlil bpprabowo tangan bahlil colek paha roeslan kerja yaaa,Negative,0.9997449517250061
pecat bahlil dan periksa secepatnya,pecat bahlil periksa cepat,Negative,0.9997828602790833
Yg belakang ketar ketir mknya ngasih kode...,ketar tir mknya ngasih kode,Negative,0.9997664093971252
"Beberapa tahun belakangan ini kerugian negara atau uang rakyat yang di korupsi oleh para oknum berjumlah Triliunan terus-terusan udah jarang Saya mendengar milliaran atau ratusan milyar .
BERARTI SI PARA KORUPTOR-KORUPTOR ini SEMAKIN LELUASA MELAKUKAN AKSINYA ITU BERARTI CELAH UNTUK BERBUAT KORUPSI DI BERBAGAI BIDANG SANGAT MEMANJAKAN MEREKA DAN ADA APA DI BALIK PEMERINTAHAN SEBELUMNYA ???
INDONESIA SEDANG TIDAK BAIK.",rugi negara uang rakyat korupsi oknum triliun terusterusan jarang dengar milliaran ratus milyar koruptorkoruptor leluasa aksi celah buat korupsi bidang manja perintah indonesia,Negative,0.9997897744178772
"Keliatan pemain bahlil, aduh ini org klo udh kode2an bgtu patutnya di periksa dan di curiga, karna bnyk kinerja nya yg berantakan. Sapu bersih pak presiden org kotor dan koruptor",liat main bahlil aduh org klo kode bgtu patut periksa curiga bnyk kerja beranta sapu bersih presiden org kotor koruptor,Negative,0.999784529209137
Dapet aja yg videoin 😂,dapet videoin,Neutral,0.9990007281303406
Hrus diusut tutas,hrus usut tutas,Negative,0.999672532081604
Wah wah bobrok Bahlil sudah di perlihatkan oleh ALLAH saatnya dia harus segera diperiksa,bobrok bahlil lihat allah periksa,Negative,0.9997277855873108
Ngeliat muka Bahlil rasanya pengen teriak ANJING !!! Tapi gak sopan.. jadi saya batalkan teriak ANJING !! Setiap ngeliat muka Bahlil,ngeliat muka bahlil ken teriak anjing sopan batal teriak anjing ngeliat muka bahlil,Negative,0.9997865557670593
Gantung we si Bahlil koncet mah meaken sangu hungkul kubur di jero tambang,gantung bahlil koncet mah meaken sangu hungkul kubur jero tambang,Negative,0.9997846484184265
Gerak gerik nya para calon tersangka 😂,gerak gerik calon sangka,Negative,0.9995800852775574
Hati hati pak banyak Duri daging,hati hati duri daging,Negative,0.9997708201408386
Musuh terbesar negeri ini adalah penjajah tapi dari bangsa sendiri. Perlu yg namanya reset ulang para pejabat2nya. nikmatilah jabatanmu yg sekarang selagi nyaman tapi hukum karma yang lebih sakit pasti akan datang pada waktunya. Rakyat yg sudah muak dan tidak bodoh lagi karena media juga sudah maju. Setelah habis masa jabatanmu pasti akan ada perubahan besar. Janji mana janji omong kosong kemarin. Janji tetaplah janji tanpa adanya realisasi dan kejelasan nyatanya. Hutang janji pejabat pemerintahan kepada rakyatnya semoga bisa terwujud di 2026 bukan sekedar masuk telinga kanan tapi keluar lewat telinga kiri.,musuh besar negeri jajah bangsa nama reset ulang jabat nikmat jabat selagi nyaman hukum karma sakit rakyat muak bodoh media maju habis jabat ubah janji janji omong kosong kemarin janji tetap janji realisasi jelas hutang janji jabat perintah rakyat moga wujud dar masuk telinga kanan telinga kiri,Negative,0.9997835755348206
Kongkalikongnya para koruptor...,kongkalikong koruptor,Negative,0.999711811542511
Kok ga ada yg gebukin ya😢,gebukin,Negative,0.9997308850288391
Bahlil biang kerok,bahlil biang kerok,Negative,0.9997780919075012
Aura koruptor nya kuat banget,aura koruptor kuat,Positive,0.9967455863952637
Auranya aura pemain tambang ilegal😢😢😢,aura aura main tambang ilegal,Negative,0.9997557997703552
Jangan2 maling dia mafia tersembunyi,maling mafia sembunyi,Negative,0.9997863173484802
Itu tangan mau genggem biji ato gimana 😂,tangan genggem biji ato gimana,Negative,0.9997624754905701
Wkwkkwkkw..Bahlil kasih kode....,wkwkkwkkwbahlil kasih kode,Neutral,0.9822568297386169
Bahlil bin Bahlul sebentar lagi dilengser dari menteri oleh Presiden Prabowo sekaligus dilengser dari hidup oleh Allah SWT (mampusss) aamiin 🤲🤲🤲,bahlil bin bahlul sebentar lengser menteri presiden prabowo lengser hidup allah swt mampusss aamiin,Positive,0.9996558427810669
"Kira"" dia mau klarifikasi terkait gestur itu bagaimn ya?",klarifikasi kait gestur bagaimn,Neutral,0.9993552565574646
Periksa Bahlilnya pak Presiden.,periksa bahlilnya presiden,Neutral,0.9995049238204956
"Pecat si goblin, minimal kelakuan bagus kalo muka jelek",pecat goblin minimal laku bagus muka jelek,Negative,0.9997771382331848
Bahlil anjiiing,bahlil anjiiing,Negative,0.9994972944259644
Muka nya ajj ngeselin penuh dengan akal bulus,muka ajj ngeselin penuh akal bulus,Negative,0.9997796416282654
Sikat saja semua koruptor bapak presidenku yg baik. Sehat selalu 🤲,sikat koruptor presiden sehat,Positive,0.9996273517608643
"Amazing😂
Terduga😂",amazing duga,Positive,0.9996960163116455
Makin lama semakin terlihat klo doi itu  jd 'duri' di pemerintahan Presiden Prabowo...  Semoga lekas di 'potong' tuh duri nya...,klo doi duri perintah presiden prabowo moga lekas potong duri,Negative,0.9996446371078491
Berani ngak dia bilang Prabowo salah data?,berani ngak bilang prabowo salah data,Negative,0.9997699856758118
Wkwkwkwkwkwkwkwwk gua mah ketawa aja dah😂😂😂😂😂😂😂😂❤❤❤❤❤,wkwkwkwkwkwkwkwwk gua mah ketawa,Negative,0.9994858503341675
"Negara rugi mulu dah, untungnya kapan sihhhh",negara rugi mulu untung sihhhh,Negative,0.9996646642684937
Segera di tindak tegas pak malingnya cocoknya hukuman mati..,tindak maling cocok hukum mati,Negative,0.999758780002594
Berani pecat si Bahlil...!!???? Titipan Mulyono mana brani dipecat omon omon.. 😂😂,berani pecat bahlil titip mulyono brani pecat omon omon,Negative,0.9996733665466309
"kalo suatu urusan dipegang sama org yg gak tepat, maka tunggu saja kehancurannya",urus pegang org tunggu hancur,Negative,0.9997805953025818
Dulu dulu kok gak diberantas bahlil,berantas bahlil,Negative,0.9997484087944031
Keliatan BANGET MUKA MAVIA NYA😂,liat muka mavia,Neutral,0.9986051917076111
Yg beginian towal towel kalau masih di pake terus yah keterlaluan..msh byk anak bangsa yg lebih mumpuni,towal towel pake keterlaluanmsh byk anak bangsa mumpuni,Negative,0.9997155070304871
Wjh2 mlg,wjh mlg,Negative,0.9992582201957703
Ada apa ini dengan bahalol..colek2..,bahalolcolek,Negative,0.9995112419128418
Rosan dan bahlil harus di wasladai. Seperti jarum dalam daging,ros bahlil wasladai jarum daging,Neutral,0.927101194858551
Bhalil said : Aaaa...Kena kite broo😅😅,bhalil said aaaakena kite broo,Negative,0.9995052814483643
Copot Bahlil... Hukum se berat2ny,copot bahlil hukum beratny,Negative,0.9997739195823669
Utk asisten bpk prabowo tolong share ke bpk prabowo lihat nie kelakuan mentri bapak 😂😂😂,utk asisten bpk prabowo tolong share bpk prabowo lihat nie laku tri,Neutral,0.9995287656784058
Kode bosss🤣🤣🤣,kode bosss,Negative,0.9465747475624084
Bahlil pa presiden pecat atw lganti biar Pertamina bisa untung .berapa THN Pertamina rugi dn rugi jl emamna untungnya ?,bahlil presiden pecat atw lganti biar pertamina untung thn pertamina rugi rugi emamna untung,Negative,0.999786913394928
"Hati hati ... ""Kode"" ... mulai kelihatan siapa lawan siapa kawan ...",hati hati kode lawan kawan,Negative,0.999738872051239
pecat wae si bahlil,pecat wae bahlil,Negative,0.9997751116752625
Ohhh pak bahlil mau nyari anuuuu 😂😂😂,ohhh bahlil nyari anuuuu,Negative,0.9997544884681702
Prabowo harus tau rekaman ini,prabowo tau rekam,Neutral,0.9984502792358398
Sehat selalu Pak Presiden Prabowo ❤,sehat presiden prabowo,Positive,0.9997116923332214
Aura liciknya terasa sangat kuat,aura licik kuat,Negative,0.9994944334030151
"Mantap pak presiden lanjutkan perjuangannya utk memberantos korupsi supaya negeri ini sejahtera, jangan sampai negeri yg banyak sumber daya alamnya tp rakyatnya tdk menikmati tp di nikmati oleh para pejabat yg korup dan berjamaah❤❤❤",mantap presiden lanjut juang utk memberantos korupsi negeri sejahtera negeri sumber daya alam rakyat tdk nikmat nikmat jabat korup jamaah,Negative,0.9996800422668457
Hukum penjara seumur hidup dong pak para koruptor tuh nekkk dengarnya,hukum penjara umur hidup koruptor nekkk dengar,Negative,0.999783456325531
"Kecil item dekil, kayak gk pernah kena air wudhu.
🤣🤣🤣",item dekil kena air wudhu,Negative,0.99790358543396
Bahlil parah😂,bahlil parah,Negative,0.9997468590736389
Kalo mengelola oertamvangan samoai menimbulkan keriguan negera mentrinya jangan cuma di resufel tapi periksa pejabat yg terkait untuk perkara dugaan korupsi,kelola oertamvangan samoai timbul keriguan negera tri resufel periksa jabat kait perkara duga korupsi,Neutral,0.9956782460212708
KoQ bisa???si Bahlul perlu diperiksa,koq bisasi bahlul periksa,Negative,0.9997448325157166
BERAK dari kemarin ngapain aja pak ???,berak kemarin ngapain,Negative,0.9997650980949402
Para penghianat bangsa,penghianat bangsa,Negative,0.9997311234474182
"Saya Setuju kalau EFISIENSI disasar kekalangan2 ELITE yang NAKAL bgni, 
Jangan ke masyarakat bawah donk listrik naik, bahan pokok naik, santen naik, fiugh
Cb deh Santan dari 3000 kog jadi 6000. Kaget banget gua. 
Gas Elpiji katanya cuma 12K lha kog sampek ke masy jd 21K.kan sialan Para ELITE ini",tuju efisiensi sasar kalang elite nakal bgni masyarakat donk listrik bahan pokok santen fiugh santan kog kaget gua gas elpiji lha kog sampek masy kkan sial elite,Negative,0.999788224697113
"Siapa pelakunya kalau pejabatnya,ngak mungkin rakyat yang curi,KLO bisa proses dgn cepat",laku pejabatnyangak rakyat curiklo proses dgn cepat,Negative,0.9997784495353699
"Ayo Pak Presiden Buanglah ""Sampah"" Pada tempatnya !",ayo presiden buang sampah tempat,Negative,0.9997727274894714
Jagan jgn ada undang dibalik. Batu.yg onoh,jagan jgn undang balik batuyg onoh,Negative,0.9997419714927673
"Kerugian dari tambang ini akibat regulasi yang salah yang telah dibuat oleh DPR 
Selama ini telah jauh melenceng dari
Cita-cita kemerdekaan RI.",rugi tambang akibat regulasi salah dpr lenceng citacita merdeka,Negative,0.9995502829551697
Bosnya koruptor...,bos koruptor,Negative,0.9997751116752625
Si bahlil emang korup😊,bahlil korup,Negative,0.9997734427452087
Ada apa nih Bahlil bikin kode2 ??,bahlil kode,Negative,0.999258816242218
Coba pak priksa tuh si bahlil,coba priksa bahlil,Neutral,0.9994946718215942
Bahlil melecehkan prabowo,bahlil leceh prabowo,Negative,0.9997428059577942
